ID,medv
1,26.793384341228617
2,24.44665668116128
3,34.900031597930266
8,17.428479920856137
15,20.480161259035878
16,21.824913078080385
18,19.981379789163377
21,16.15925076282845
22,20.097832574040723
23,16.345013082279394
24,16.211129457776913
27,19.617318443039014
30,21.221104957589134
37,20.556893891350082
38,21.608147933875344
39,20.706276416330883
40,27.885248439019943
41,34.13341886006637
42,29.249821583730267
47,20.948924933505978
52,22.868774740899998
58,31.552302414313388
63,24.45840128856116
66,26.709003356092197
67,21.491891458402137
68,21.431559936476965
71,24.312695483607598
72,20.78128687613589
73,22.909534767931724
74,24.472112947956976
77,20.9879699368722
78,21.372080453487897
79,20.875719856734477
84,24.537874388036503
86,25.607392088372734
89,31.934238729172872
93,24.11735881614353
94,25.034873133097044
96,25.180484153159433
97,22.114698546862286
103,20.810075521121362
110,18.468176254555093
111,20.584845361067387
112,22.89125957421015
113,17.631082570040046
114,17.336600990545794
115,22.075485215371636
116,18.969577723932158
117,21.65050765221869
118,21.459337988755728
125,16.28937923854695
128,15.753603982261636
132,19.888687556835876
133,20.72780800581222
138,19.375052020910392
139,15.569805703589179
141,15.187337258655335
146,14.49367246566225
149,14.455762209251992
151,20.571775327557752
153,20.7342631078207
154,17.042387916852572
155,17.213614099426124
160,35.37063866020381
163,45.69759397287865
167,45.69759397287865
175,21.841202502749898
176,25.897254661132994
179,28.015457647206247
180,34.43822850857176
183,35.94495305089766
184,27.820435889804976
187,41.39401620695272
188,26.109100096342118
194,29.918857508754698
196,41.18961869580374
199,31.71088422536367
200,33.00930237028861
203,39.8892485930264
204,41.18961869580374
205,41.18961869580374
207,21.43995390835661
210,17.49734110153535
212,17.721137772287214
216,24.080563268913924
218,22.775884745180047
219,17.298937326882132
221,24.88844716355082
226,42.795133546987984
228,32.05728174026707
229,41.191939427523
231,21.378018898666806
233,42.451618551217834
235,25.9170868189549
237,24.289123185560662
242,21.187514942996287
247,22.229834458312848
248,21.078030199872433
249,23.356286549013024
252,27.28489520498761
253,32.558860544834914
254,41.66361830730335
255,22.910587653911847
256,21.598408181680792
257,36.755491453446744
261,29.889573498046897
262,41.75679975207858
265,35.93442790347436
266,22.077702898130223
267,23.129996768525395
269,42.178534752883394
271,20.865534318740302
273,25.028866068457287
274,38.607749567341976
275,29.405069590200437
277,31.932982230136673
278,31.625472868074603
282,32.995186017858764
283,40.79260794266799
284,41.18961869580374
285,30.007366665079775
286,23.704484160535976
287,21.47011794547727
288,24.577249606528703
289,24.346894944524042
291,31.419165183706674
292,34.35628947304735
293,27.53455778283704
295,21.26831109574123
296,25.48984492859298
297,24.70308131889978
300,33.77983655957126
303,23.598438183524483
308,28.383591105464586
314,24.473250403673838
316,20.897406477806836
317,17.532675132614266
321,24.490832214794146
324,20.23538505926079
326,25.80485695111086
327,24.568636614241676
328,20.235279322380585
331,23.685377874241045
332,21.04787613984847
334,25.242505381562246
335,25.09555955549392
336,22.17011154201254
338,20.55532557940134
346,20.589879113419993
348,24.387882689622085
356,22.684405136578075
358,20.12256167066823
361,31.940212748555982
365,45.87438863611017
366,34.793023636883596
371,41.50821928725571
375,10.95808943453895
381,13.725655328295746
383,13.735998742832717
384,13.765503381051639
387,9.479085564038021
388,9.643651220603676
389,11.033531425473043
391,14.583905047808098
395,12.65546112010825
398,14.414075207673848
400,14.014579527103026
402,11.871810330760418
403,14.384570569454922
408,19.52290334220527
410,14.711444537895323
416,10.339234448027243
417,14.920063749771494
419,10.466810733693215
420,13.902967219109142
422,16.01480902973152
428,18.674206893219157
430,14.023312821443572
434,16.255758008282836
445,11.535869669503029
448,15.55215642155911
449,15.480846224281997
451,16.960333260192137
453,16.13376990410087
457,16.042250261466762
458,16.357745704824833
460,19.379942541702775
464,20.82390784759156
471,16.55753966035751
472,20.254340758068288
474,22.022230981401506
475,15.800704452131738
478,12.668482652690733
479,15.596694992719442
482,26.294955928027868
484,20.398570325124403
489,15.64148968620592
491,15.093811617629694
493,20.117751894467084
497,17.982196591636743
505,28.40725631603549
506,24.069525799736493
